symbol,year,month,asof_date,cshom,close,adjusted,mkt_cap
AI,2007,9,2007-08-31,162285000.0,93.800003,21.626194,15222.333486855001
AI,2007,10,2007-09-28,162285000.0,92.199997,21.268454000000002,14962.676513145
AI,2007,11,2007-10-31,162285000.0,86.0,19.838245,13956.51
AI,2007,12,2007-11-30,138766000.0,59.799999,13.7945,8298.206661233999
AI,2008,1,2007-12-31,138766000.0,62.799999,14.486539000000002,8714.504661234
AI,2008,2,2008-01-31,138766000.0,64.599998,14.901755,8964.283322468
AI,2008,3,2008-02-29,150674000.0,49.799999,11.487732000000001,7503.565049326
AI,2008,4,2008-03-31,139255000.0,34.0,7.843030000000001,4734.67
AI,2008,5,2008-04-30,139255000.0,49.799999,11.487732000000001,6934.898860745
AI,2008,6,2008-05-30,147835000.0,38.400002,8.85801,5676.8642956700005
AI,2008,7,2008-06-30,147835000.0,30.0,6.920321,4435.05
AI,2008,8,2008-07-31,150989000.0,34.599998,7.981437,5224.219098022
AI,2008,9,2008-08-29,147736000.0,36.599998,8.442791999999999,5407.137304528
AI,2008,10,2008-09-30,147736000.0,40.0,9.227091999999999,5909.44
AI,2008,11,2008-10-31,151352000.0,12.6,2.906533,1907.0352
AI,2008,12,2008-11-28,147691000.0,4.0,0.922709,590.764
AI,2009,1,2008-12-31,147691000.0,3.4,0.784303,502.1494
AI,2009,2,2009-01-30,147691000.0,3.6,0.8304379999999999,531.6876
AI,2009,3,2009-02-27,147691000.0,3.0,0.692032,443.073
AI,2009,4,2009-03-31,147837000.0,4.0,0.922709,591.348
AI,2009,5,2009-04-30,147585000.0,5.4,1.245657,796.9590000000001
AI,2009,6,2009-05-29,147635000.0,7.6,1.753148,1122.0259999999998
AI,2009,7,2009-06-30,147635000.0,7.6,1.753148,1122.0259999999998
AI,2009,8,2009-07-31,147635000.0,8.4,1.9376900000000001,1240.134
AI,2009,9,2009-08-31,147659000.0,10.4,2.399045,1535.6535999999999
AI,2009,10,2009-09-30,147659000.0,9.8,2.260638,1447.0582
AI,2009,11,2009-10-30,7383000.0,11.74,2.708152,86.67642000000001
AI,2009,12,2009-11-30,7354000.0,13.25,3.056474,97.4405
AI,2010,1,2009-12-31,7354000.0,15.23,3.513215,112.00142000000001
AI,2010,2,2010-01-29,7354000.0,15.1,3.483228,111.0454
AI,2010,3,2010-02-26,7353000.0,18.129998999999998,4.182180000000001,133.309882647
AI,2010,4,2010-03-31,7353000.0,17.82,4.192001,131.03046
AI,2010,5,2010-04-30,7346000.0,20.16,4.742465,148.09536
AI,2010,6,2010-05-28,7346000.0,19.0,4.469583999999999,139.574
AI,2010,7,2010-06-30,7346000.0,18.83,4.510218,138.32518
AI,2010,8,2010-07-30,7830000.0,20.07,4.807224,157.1481
AI,2010,9,2010-08-31,7321000.0,19.84,4.752133000000001,145.24864
AI,2010,10,2010-09-30,7321000.0,23.309998999999998,5.72724,170.65250267899998
AI,2010,11,2010-10-29,7321000.0,23.690001000000002,5.820604,173.434497321
AI,2010,12,2010-11-30,7127000.0,24.629998999999998,6.0515620000000006,175.53800287299998
AI,2011,1,2010-12-31,7127000.0,23.99,6.043601,170.97672999999998
AI,2011,2,2011-01-31,7127000.0,25.16,6.338348000000001,179.31531999999999
AI,2011,3,2011-02-28,7106000.0,28.059998999999998,7.0689210000000005,199.39435289399998
AI,2011,4,2011-03-31,7106000.0,30.440001000000002,7.859319,216.306647106
AI,2011,5,2011-04-29,7085000.0,30.5,7.874810000000001,216.0925
AI,2011,6,2011-05-31,7085000.0,28.879998999999998,7.4565410000000005,204.61479291499998
AI,2011,7,2011-06-30,7085000.0,31.389999,8.332071000000001,222.398142915
AI,2011,8,2011-07-29,7748000.0,28.08,7.453475999999999,217.56384
AI,2011,9,2011-08-31,7099000.0,25.799999,6.848279,183.15419290100002
AI,2011,10,2011-09-30,7099000.0,24.049999,6.605116000000001,170.730942901
AI,2011,11,2011-10-31,7099000.0,23.08,6.338712,163.84492
AI,2011,12,2011-11-30,7099000.0,19.940001000000002,5.476341000000001,141.554067099
AI,2012,1,2011-12-30,7099000.0,21.33,6.080423000000001,151.42167
AI,2012,2,2012-01-31,7099000.0,22.4,6.385441999999999,159.0176
AI,2012,3,2012-02-29,7099000.0,23.1,6.584987,163.98690000000002
AI,2012,4,2012-03-30,8852000.0,22.200001,6.561928,196.514408852
AI,2012,5,2012-04-30,9116000.0,23.51,6.9491380000000005,214.31716
AI,2012,6,2012-05-31,9116000.0,22.58,6.674245,205.83927999999997
AI,2012,7,2012-06-29,9116000.0,21.709999,6.676741000000001,197.908350884
AI,2012,8,2012-07-31,9116000.0,22.360001,6.876643,203.83376911599998
AI,2012,9,2012-08-31,9115000.0,22.9,7.042714999999999,208.7335
AI,2012,10,2012-09-28,12150000.0,23.860001,7.60377,289.89901215000003
AI,2012,11,2012-10-31,12150000.0,22.25,7.0906910000000005,270.33750000000003
AI,2012,12,2012-11-30,12600000.0,21.639999,6.896294,272.6639874
AI,2013,1,2012-12-31,12600000.0,20.77,6.890375,261.702
AI,2013,2,2013-01-31,12600000.0,23.370001000000002,7.752919,294.46201260000004
AI,2013,3,2013-02-28,12561000.0,25.799999,8.559061,324.073787439
AI,2013,4,2013-03-28,15559000.0,25.809998999999998,8.863083,401.5777744409999
AI,2013,5,2013-04-30,16009000.0,27.09,9.302632000000001,433.68381
AI,2013,6,2013-05-31,16009000.0,27.26,9.361011,436.40534
AI,2013,7,2013-06-28,16009000.0,26.74,9.493561,428.08065999999997
AI,2013,8,2013-07-31,16009000.0,25.280001000000002,8.975213,404.707536009
AI,2013,9,2013-08-30,16052000.0,23.219998999999998,8.243849,372.72742394799997
AI,2013,10,2013-09-30,16052000.0,23.780001000000002,8.728499000000001,381.71657605200005
AI,2013,11,2013-10-31,16052000.0,24.67,9.055178,396.00284
AI,2013,12,2013-11-29,16048000.0,26.709999,9.803961,428.64206395199994
AI,2014,1,2013-12-31,16048000.0,26.389999,10.006160000000001,423.50670395199995
AI,2014,2,2014-01-31,16048000.0,26.25,9.953078999999999,421.25999999999993
AI,2014,3,2014-02-28,16048000.0,26.52,10.055452,425.59295999999995
AI,2014,4,2014-03-31,18796000.0,26.48,10.377338,497.71808
AI,2014,5,2014-04-30,19109000.0,26.450001,10.365582,505.43306910900003
AI,2014,6,2014-05-30,19213000.0,27.65,10.835853,531.23945
AI,2014,7,2014-06-30,19213000.0,27.33,11.05748,525.09129
AI,2014,8,2014-07-31,19213000.0,26.08,10.551744,501.07504
AI,2014,9,2014-08-29,19264000.0,28.42,11.498485,547.48288
AI,2014,10,2014-09-30,22057000.0,25.41,10.62368,560.4683699999999
AI,2014,11,2014-10-31,22518000.0,27.379998999999998,11.447319,616.5428174819999
AI,2014,12,2014-11-28,22518000.0,27.85,11.643825,627.1263
AI,2015,1,2014-12-31,22518000.0,26.610001,11.487207000000001,599.204002518
AI,2015,2,2015-01-30,22518000.0,26.530001000000002,11.452674,597.4025625180001
AI,2015,3,2015-02-27,22861000.0,24.99,10.787874,571.29639
AI,2015,4,2015-03-31,22861000.0,24.059998999999998,10.762333,550.035637139
AI,2015,5,2015-04-30,22862000.0,21.68,9.69773,495.64815999999996
AI,2015,6,2015-05-29,22862000.0,20.690001000000002,9.25489,473.014802862
AI,2015,7,2015-06-30,22862000.0,19.559998999999998,9.13327,447.1806971379999
AI,2015,8,2015-07-31,22862000.0,19.1,8.918482000000001,436.6642
AI,2015,9,2015-08-31,22857000.0,16.65,7.774487,380.56904999999995
AI,2015,10,2015-09-30,22857000.0,14.05,6.830831,321.14085
AI,2015,11,2015-10-30,23042000.0,13.85,6.733594,319.1317
AI,2015,12,2015-11-30,22921000.0,13.92,6.767627,319.06032
AI,2016,1,2015-12-31,22921000.0,13.23,6.7219,303.24483
AI,2016,2,2016-01-29,22921000.0,11.1,5.639689,254.42309999999998
AI,2016,3,2016-02-29,22875000.0,12.11,6.152851,277.01625
AI,2016,4,2016-03-31,22875000.0,12.53,6.676247,286.62375
AI,2016,5,2016-04-29,22879000.0,12.94,6.894703999999999,296.05426
AI,2016,6,2016-05-31,22879000.0,13.3,7.086521,304.2907
AI,2016,7,2016-06-30,22879000.0,13.01,7.2738179999999995,297.65579
AI,2016,8,2016-07-29,22879000.0,13.93,7.788185,318.70447
AI,2016,9,2016-08-31,22883000.0,14.88,8.319324,340.49904
AI,2016,10,2016-09-30,22883000.0,14.79,8.620459,338.43956999999995
AI,2016,11,2016-10-31,22883000.0,14.28,8.323201,326.76923999999997
AI,2016,12,2016-11-30,22934000.0,16.24,9.465601,372.44816
AI,2017,1,2016-12-30,22934000.0,14.82,8.995830999999999,339.88188
AI,2017,2,2017-01-31,23559000.0,14.97,9.086882000000001,352.67823000000004
AI,2017,3,2017-02-28,23628000.0,14.74,8.947271,348.27672
AI,2017,4,2017-03-31,23628000.0,14.13,8.959763,333.86364000000003
AI,2017,5,2017-04-28,23628000.0,14.56,9.232424,344.02368
AI,2017,6,2017-05-31,23823000.0,14.36,9.105604,342.09828
AI,2017,7,2017-06-30,23823000.0,13.67,9.004762,325.66041
AI,2017,8,2017-07-31,23823000.0,12.9,8.497544,307.3167
AI,2017,9,2017-08-31,25950000.0,12.92,8.51072,335.274
AI,2017,10,2017-09-29,25950000.0,12.73,8.749002,330.3435
AI,2017,11,2017-10-31,28094000.0,11.47,7.883036,322.23818000000006
AI,2017,12,2017-11-30,28141000.0,11.81,8.116712,332.34521
AI,2018,1,2017-12-29,28141000.0,11.78,8.469026,331.50097999999997
AI,2018,2,2018-01-31,28141000.0,10.5,7.548792999999999,295.4805
AI,2018,3,2018-02-28,28141000.0,10.82,7.7788520000000005,304.48562
AI,2018,4,2018-03-29,28141000.0,11.04,8.327478999999999,310.67663999999996
AI,2018,5,2018-04-30,28141000.0,11.44,8.629197999999999,321.93303999999995
AI,2018,6,2018-05-31,28141000.0,11.44,8.629197999999999,321.93303999999995
AI,2018,7,2018-06-29,28141000.0,10.31,8.06039,290.13371
AI,2018,8,2018-07-31,28318000.0,10.52,8.224567,297.90536000000003
AI,2018,9,2018-08-31,28733000.0,10.17,7.950937,292.21461
AI,2018,10,2018-09-28,28733000.0,9.34,7.585066,268.36622
AI,2018,11,2018-10-31,30364000.0,8.41,6.829807000000001,255.36124
AI,2018,12,2018-11-30,30346000.0,8.59,6.975987,260.67214
AI,2019,1,2018-12-31,30346000.0,7.24,6.175004,219.70504
AI,2019,2,2019-01-31,30346000.0,8.62,7.3520080000000005,261.58252
AI,2019,3,2019-02-28,36573000.0,8.29,7.070550999999999,303.19016999999997
AI,2019,4,2019-03-29,36573000.0,7.96,7.111155999999999,291.12108
AI,2019,5,2019-04-30,36573000.0,7.85,7.012886999999999,287.09805
AI,2019,6,2019-05-31,36573000.0,6.69,5.976588,244.67337
AI,2019,7,2019-06-28,36573000.0,6.88,6.146326999999999,251.62224
AI,2019,8,2019-07-31,36573000.0,6.58,6.081018,240.65034
AI,2019,9,2019-08-30,36659000.0,4.94,4.565385,181.09546
AI,2019,10,2019-09-30,36659000.0,5.49,5.279923,201.25791
AI,2019,11,2019-10-31,36659000.0,5.78,5.558827,211.88902000000002
AI,2019,12,2019-11-29,36755000.0,5.85,5.626148000000001,215.01675
AIV,1999,1,1998-12-31,48131000.0,37.1875,12.837171000000001,1789.8715625
AIV,1999,2,1999-01-29,48131000.0,37.125,12.815595,1786.863375
AIV,1999,3,1999-02-26,61243000.0,39.125,13.720375,2396.132375
AIV,1999,4,1999-03-31,61243000.0,36.25,12.712173,2220.05875
AIV,1999,5,1999-04-30,61658000.0,40.0625,14.049141,2470.173625
AIV,1999,6,1999-05-28,62046000.0,42.0,14.957293,2605.932
AIV,1999,7,1999-06-30,62046000.0,42.75,15.224379,2652.4665
AIV,1999,8,1999-07-30,62046000.0,40.8125,14.534391000000001,2532.252375
AIV,1999,9,1999-08-31,65121000.0,41.0,14.828945000000001,2669.961
AIV,1999,10,1999-09-30,65121000.0,38.25,13.834326999999998,2490.8782499999998
AIV,1999,11,1999-10-29,65121000.0,37.625,13.608274,2450.177625
AIV,1999,12,1999-11-30,66763000.0,37.1875,13.672355,2482.7490625
AIV,2000,1,1999-12-31,66763000.0,39.8125,14.637460999999998,2658.0019375
AIV,2000,2,2000-01-31,66763000.0,37.875,13.925120000000001,2528.6486250000003
AIV,2000,3,2000-02-29,66763000.0,37.0,13.859136999999999,2470.231
AIV,2000,4,2000-03-31,67251000.0,38.1875,14.303941,2568.1475625000003
AIV,2000,5,2000-04-28,67251000.0,39.75,14.889204999999999,2673.2272500000004
AIV,2000,6,2000-05-31,67163000.0,40.0625,15.262153,2690.7176875
AIV,2000,7,2000-06-30,67163000.0,43.5625,16.595514,2925.7881875
AIV,2000,8,2000-07-31,67163000.0,48.375,18.428873,3249.010125
AIV,2000,9,2000-08-31,67590000.0,44.84375,17.336107000000002,3030.9890625000003
AIV,2000,10,2000-09-29,67590000.0,46.0625,17.807257,3113.364375
AIV,2000,11,2000-10-31,67590000.0,45.6875,17.662291,3088.018125
AIV,2000,12,2000-11-30,67590000.0,46.0,18.059801,3109.1400000000003
AIV,2001,1,2000-12-29,67590000.0,49.9375,19.605684,3375.275625
AIV,2001,2,2001-01-31,71267000.0,46.099998,18.405621,3285.408557466
AIV,2001,3,2001-02-28,71337000.0,44.0,17.567186,3138.828
AIV,2001,4,2001-03-30,73369000.0,44.450001,17.746861,3261.252123369
AIV,2001,5,2001-04-30,73369000.0,44.580002,17.798758,3270.790166738
AIV,2001,6,2001-05-31,73625000.0,45.869999,18.640369,3377.178676375
AIV,2001,7,2001-06-29,73625000.0,48.200001,19.587239999999998,3548.725073625
AIV,2001,8,2001-07-31,73625000.0,46.220001,18.782608,3402.947573625
AIV,2001,9,2001-08-31,74115000.0,48.0,19.84078,3557.5199999999995
AIV,2001,10,2001-09-28,74115000.0,45.259997999999996,18.708202,3354.4447517699996
AIV,2001,11,2001-10-31,74115000.0,41.970001,17.680767000000003,3110.606624115
AIV,2001,12,2001-11-30,74280000.0,44.5,18.746584,3305.46
AIV,2002,1,2001-12-31,74280000.0,45.73,19.264738,3396.8244
AIV,2002,2,2002-01-31,74280000.0,43.599998,18.71559,3238.60785144
AIV,2002,3,2002-02-28,74280000.0,45.18,19.393812,3355.9704
AIV,2002,4,2002-03-28,76729000.0,48.369999,20.763144,3711.381653271
AIV,2002,5,2002-04-30,76729000.0,49.099998,21.076504,3767.393746542
AIV,2002,6,2002-05-31,81743000.0,46.580002,20.331648,3807.5891034859997
AIV,2002,7,2002-06-28,91371000.0,49.200001,21.475254,4495.453291371
AIV,2002,8,2002-07-31,91371000.0,44.959998999999996,19.624535,4108.0400686289995
AIV,2002,9,2002-08-30,91565000.0,43.650002,19.430298,3996.81243313
AIV,2002,10,2002-09-30,91565000.0,38.849998,17.293631,3557.3000668699997
AIV,2002,11,2002-10-31,91565000.0,35.139998999999996,15.642169,3217.5940084349995
AIV,2002,12,2002-11-29,93649000.0,37.369999,17.010695000000002,3499.663036351
AIV,2003,1,2002-12-31,93649000.0,37.48,17.060776,3509.9645199999995
AIV,2003,2,2003-01-31,93649000.0,36.349998,16.5464,3404.140962702
AIV,2003,3,2003-02-28,93649000.0,36.77,17.119041,3443.47373
AIV,2003,4,2003-03-31,94219000.0,36.48,16.984015,3437.1091199999996
AIV,2003,5,2003-04-30,94219000.0,37.759997999999996,17.579954,3557.7092515619993
AIV,2003,6,2003-05-30,93831000.0,35.23,16.782207,3305.6661299999996
AIV,2003,7,2003-06-30,93831000.0,34.599998,16.482104999999997,3246.552412338
AIV,2003,8,2003-07-31,93831000.0,39.41,18.773397,3697.8797099999997
AIV,2003,9,2003-08-29,94044000.0,38.549999,18.761776,3625.3961059559997
AIV,2003,10,2003-09-30,94044000.0,39.360001000000004,19.155998,3701.571934044
AIV,2003,11,2003-10-31,94044000.0,40.900002,19.905493,3846.399788088
AIV,2003,12,2003-11-28,94098000.0,34.049999,16.859884,3204.0368059019997
AIV,2004,1,2003-12-31,94098000.0,34.5,17.082705999999998,3246.381
AIV,2004,2,2004-01-30,94098000.0,35.18,17.419408999999998,3310.36764
AIV,2004,3,2004-02-27,94098000.0,32.400002,16.341177,3048.775388196
AIV,2004,4,2004-03-31,94400000.0,31.09,15.680469,2934.896
AIV,2004,5,2004-04-30,94400000.0,28.17,14.207751000000002,2659.2480000000005
AIV,2004,6,2004-05-28,94124000.0,28.879998999999998,14.881122,2718.3010258759996
AIV,2004,7,2004-06-30,94124000.0,31.129998999999998,16.040482,2930.0800258759996
AIV,2004,8,2004-07-30,94124000.0,31.969998999999998,16.473316,3009.1441858759995
AIV,2004,9,2004-08-31,94648000.0,35.5,18.631187,3360.004
AIV,2004,10,2004-09-30,94648000.0,34.779999,18.253317000000003,3291.8573453519994
AIV,2004,11,2004-10-29,94648000.0,36.689999,19.255722,3472.635025352
AIV,2004,12,2004-11-30,94779000.0,36.369999,19.393515,3447.112135221
AIV,2005,1,2004-12-31,94779000.0,38.540001000000004,20.550621,3652.7827547790002
AIV,2005,2,2005-01-31,94779000.0,35.900002,19.142897,3402.566289558
AIV,2005,3,2005-02-28,94779000.0,38.259997999999996,20.728174,3626.2443504419994
AIV,2005,4,2005-03-31,95652000.0,37.200001,20.153894,3558.254495652
AIV,2005,5,2005-04-29,95652000.0,38.119999,20.652325,3646.254144348
AIV,2005,6,2005-05-31,95287000.0,37.099998,20.423033,3535.147509426
AIV,2005,7,2005-06-30,95287000.0,40.919998,22.525894,3899.143849426
AIV,2005,8,2005-07-29,95287000.0,44.0,24.221398999999998,4192.628000000001
AIV,2005,9,2005-08-31,95506000.0,39.900002,22.297113,3810.689591012
AIV,2005,10,2005-09-30,95506000.0,38.779999,21.671227,3703.722584494
AIV,2005,11,2005-10-31,95506000.0,38.400002,21.458872,3667.430591012
AIV,2005,12,2005-11-30,95704000.0,38.73,21.978061999999998,3706.6159199999993
AIV,2006,1,2005-12-30,95704000.0,37.869999,21.826437,3624.310384296
AIV,2006,2,2006-01-31,95704000.0,42.52,24.506462,4069.33408
AIV,2006,3,2006-02-28,95704000.0,44.310001,25.538147,4240.644335704
AIV,2006,4,2006-03-31,97102000.0,46.900002,27.030876,4554.083994204
AIV,2006,5,2006-04-28,97102000.0,44.689999,25.757147,4339.488282898
AIV,2006,6,2006-05-31,97192000.0,43.25,25.26844,4203.554
AIV,2006,7,2006-06-30,97192000.0,43.450001,25.385284,4222.992497192
AIV,2006,8,2006-07-31,97192000.0,48.09,28.09617,4673.96328
AIV,2006,9,2006-08-31,97369000.0,51.240002000000004,30.294698999999998,4989.187754738
AIV,2006,10,2006-09-29,97369000.0,54.41,32.168892,5297.84729
AIV,2006,11,2006-10-31,97369000.0,57.32,33.889374,5581.19108
AIV,2006,12,2006-11-30,96490000.0,57.639998999999996,34.458079999999995,5561.683503509999
AIV,2007,1,2006-12-29,96490000.0,56.02,33.856224,5405.3698
AIV,2007,2,2007-01-31,96490000.0,62.630001,37.851028,6043.168796489999
AIV,2007,3,2007-02-28,96820000.0,58.860001000000004,35.572598,5698.82529682
AIV,2007,4,2007-03-30,96927000.0,57.689999,34.865486,5591.718533073001
AIV,2007,5,2007-04-30,96927000.0,55.299999,33.42107,5360.063003073
AIV,2007,6,2007-05-31,97155000.0,54.869999,33.526276,5330.894752845
AIV,2007,7,2007-06-29,97155000.0,50.419998,30.807274,4898.55490569
AIV,2007,8,2007-07-31,97155000.0,42.25,25.815294,4104.79875
AIV,2007,9,2007-08-31,96740000.0,44.700001,27.717094,4324.2780967399995
AIV,2007,10,2007-09-28,96740000.0,45.130001,27.983725,4365.87629674
AIV,2007,11,2007-10-31,96740000.0,46.73,28.975826,4520.660199999999
AIV,2007,12,2007-11-30,95582000.0,39.77,25.03569,3801.29614
AIV,2008,1,2007-12-31,95582000.0,34.73,22.213798999999998,3319.5628599999995
AIV,2008,2,2008-01-31,95582000.0,39.470001,25.245552,3772.621635582
AIV,2008,3,2008-02-29,95582000.0,34.450001,22.0347,3292.7999955819996
AIV,2008,4,2008-03-31,91737000.0,35.810001,22.904579000000002,3285.102061737
AIV,2008,5,2008-04-30,91737000.0,36.98,23.652916,3392.4342599999995
AIV,2008,6,2008-05-30,89744000.0,39.57,25.696621,3551.17008
AIV,2008,7,2008-06-30,89744000.0,34.060001,22.118435,3056.680729744
AIV,2008,8,2008-07-31,89744000.0,34.169998,22.524389000000003,3066.552300512
AIV,2008,9,2008-08-29,85619000.0,35.439999,23.361563,3034.337274381
AIV,2008,10,2008-09-30,85619000.0,35.02,23.084705,2998.3773800000004
AIV,2008,11,2008-10-31,85619000.0,14.63,9.986281,1252.60597
AIV,2008,12,2008-11-28,88651000.0,11.47,7.8293,1016.82697
AIV,2009,1,2008-12-31,88651000.0,11.55,8.269741999999999,1023.91905
AIV,2009,2,2009-01-30,88651000.0,8.89,6.365197,788.10739
AIV,2009,3,2009-02-27,88651000.0,5.22,3.7374949999999996,462.75821999999994
AIV,2009,4,2009-03-31,117298000.0,5.48,3.9236519999999997,642.79304
AIV,2009,5,2009-04-30,117298000.0,7.3,5.226764,856.2754
AIV,2009,6,2009-05-29,117104000.0,9.45,6.845477000000001,1106.6327999999999
AIV,2009,7,2009-06-30,117104000.0,8.85,6.4108410000000005,1036.3704
AIV,2009,8,2009-07-31,117104000.0,9.38,6.794767,1098.43552
AIV,2009,9,2009-08-31,117043000.0,12.17,8.899534,1424.4133100000001
AIV,2009,10,2009-09-30,117043000.0,14.75,10.786204,1726.38425
AIV,2009,11,2009-10-30,117043000.0,12.35,9.031161,1445.48105
AIV,2009,12,2009-11-30,117002000.0,13.51,9.951864,1580.6970199999998
AIV,2010,1,2009-12-31,117002000.0,15.92,11.797658,1862.67184
AIV,2010,2,2010-01-29,117002000.0,15.36,11.382664,1797.1507199999999
AIV,2010,3,2010-02-26,116700000.0,16.690001000000002,12.368275,1947.7231167000002
AIV,2010,4,2010-03-31,117458000.0,18.41,13.642892000000002,2162.40178
AIV,2010,5,2010-04-30,117458000.0,22.41,16.607124,2632.23378
AIV,2010,6,2010-05-28,116836000.0,20.629998999999998,15.362222000000001,2410.3265631639997
AIV,2010,7,2010-06-30,116836000.0,19.370001000000002,14.423955,2263.1134368360003
AIV,2010,8,2010-07-30,116836000.0,21.469998999999998,15.987735,2508.468803164
AIV,2010,9,2010-08-31,117039000.0,20.440001000000002,15.295566,2392.277277039
AIV,2010,10,2010-09-30,117039000.0,21.379998999999998,15.998987,2502.293702961
AIV,2010,11,2010-10-29,117039000.0,23.309998999999998,17.443233,2728.1789729609995
AIV,2010,12,2010-11-30,117034000.0,24.120001000000002,18.126179,2822.8601970340005
AIV,2011,1,2010-12-31,117034000.0,25.84,19.418758,3024.1585600000003
AIV,2011,2,2011-01-31,117034000.0,25.559998999999998,19.208334,2991.388922966
AIV,2011,3,2011-02-28,118132000.0,25.65,19.370613,3030.0858
AIV,2011,4,2011-03-31,118729000.0,25.469998999999998,19.234682,3024.0275112709996
AIV,2011,5,2011-04-29,119510000.0,26.959999,20.359913,3221.98948049
AIV,2011,6,2011-05-31,119510000.0,26.73,20.279316,3194.5023
AIV,2011,7,2011-06-30,119510000.0,25.530001000000002,19.368911999999998,3051.09041951
AIV,2011,8,2011-07-29,119510000.0,27.299999,20.71176,3262.62288049
AIV,2011,9,2011-08-31,120803000.0,26.57,20.25115,3209.73571
AIV,2011,10,2011-09-30,120803000.0,22.120001000000002,16.859446,2672.162480803
AIV,2011,11,2011-10-31,120916000.0,24.67,18.803001000000002,2982.9977200000003
AIV,2011,12,2011-11-30,120916000.0,21.780001000000002,16.688875,2633.5506009160003
AIV,2012,1,2011-12-30,120916000.0,22.91,17.554737,2770.18556
AIV,2012,2,2012-01-31,120916000.0,24.559998999999998,18.81904,2969.6968390839997
